	id	text	labels
1455	30292	@USER @USER OMG - this is SO typical for LIBERALS. Violating the law in order to forward THEIR agenda is okay in their minds because their agenda TAKES PRECEDENT over any silly laws & norms.MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA	0
1456	34012	"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam… URL"	0
1457	31617	BITCH YOU A PEDO YOU STILL TALKING BOUT CREDIT CARDS, been going past NUMBER days like a hurt HOE @USER	0
1458	32659	@USER Stop Wasting Taxpayers Money On Illegal Alien Immigraiton Programs that Cost $NUMBER Million More! Kill the program and SendThemBack faster Trump MAGA RedNationRising GOP	1
1459	32931	@USER Katie, they are classless desperate people vying for the Dem NUMBER nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA SCOTUS	0
1460	32220	.@maddow Republicans in congress dont want to see another Republican impeached. @USER & @USER on secret recording said this all goes away if the Republicans dont keep the House. NunesTape shows plot to fire Rosenstein. VoteBlueNoMatterWho SendThemHome	1
1461	31313	Mega-Rich Family behind Opioid Crisis has second, secret opioid company ::: (We are destroying ourselves from within) Drugs@realDonaldTrump @USER @USER @USER.BuildThatWall	0
1462	31031	I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to.	1
1463	31126	@USER @USER So much Corruption in our government many things are swept under the rug, Drain the Swamp! BlueRipple KatesWall OBAMASPYGATE NoAmnesty NoDACA MAGA	0
1464	32036	@USER @USER @USER @USER @USER @USER @USER @USER @USER Where Hillary is president, autistikas are real hate crimes, and there is no rapefugee crisis in Europe.	0
1465	34280	@USER WELL BITCH TELL ME HOW YOU DOWNLOAD VISS	0
1466	32448	Another illegal alien that shouldn't be in America killed an innocent American couple!BuildThatWall BuildTheWallNow @USER	1
1467	33359	.@NancyPelosi and @USER' precious illegal aliens! DeportThemAll BuildTheDamnWall	1
1468	34084	Whoever stole my lip stick bag last night thanks! Just remember karma is a bitch. :backhand_index_pointing_left:	0
1469	32889	Another fine example of why illegal aliens are problem. If your here illegally, why would you want to draw attention to yourself this way. Illegal aliens have no fear of our legal system & only care about themselves. Awful way to die BuildThatWall	1
1470	30247	Our beautiful FLOTUS strongly calls out NYT anonymous writer as sabotaging our country.BuyFromInAndOut InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz JimJordan4Speaker 2A DefundPP BuildThatWall NationalReciprocity 1A FreeJulian BoycottNFL	0
1471	31987	IllegalAliens just curious to see what this is all about. IllegalAliens. Twitter is bizarre.	0
1472	33885	"Boy, bye:relieved_face: ""@USER Delete his number and put a face mask on bitch it's recovery szn"""	0
1473	32093	Bitch couldn't tell me he was going to Orlando cause he going to be a whore ! So DO YOUUUUUU lil baaabby	0
1474	32451	When I was a young bitch I swear you hoes couldn't fuck with me Miami NUMBER times in one year. From paying $NUMBER for a set of nails .	0
1475	33266	@USER Feelgood story. Love hearing this. BuildThatWall.	0
1476	34112	A FUCKING GNNGNF CONCEPT BITCH AN ICONIC BEAUTIFUL WHOLE MEAL MOMENT BITCH I STAN MF LEGENDS BITCH URL	0
1477	33015	Everyone makes the 'Are traps gay?' debate about straight dudes and trap women, but never about day dudes and cunt bois.	0
1478	30109	Africans having their say about Blacks in Europe, and Europeans in Africa, at the LandExpropriationHearings, currently underway in SouthAfrica.SendThemBack	0
1479	30754	@_MagicStick @USER You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe :face_with_tears_of_joy:… URL	0
1480	33560	You dont have to be an idiot to figure it out that Democrats are destroying America.Obama, Hillary and the democratic leaders are all traitors!DemocratsKill SocialismSucks EndDACA EndChainMigration DemocratsLie	0
1481	34402	@USER @USER Lmao Bitch SHUT UP I'll fucking finesse your jaw hoe!	0
1482	31468	@USER , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @USER Sen McConnell & @USER .The corrupt Mueller investigation w/be STOPPED if those NUMBER did their jobs.MAGA KAG POTUS Trump NEWS VoteRed NoDACA USA	0
1483	32092	Second Impostor in Three Weeks Caught by CBP Biometric Verification Technology at Washinon Dulles Airport facialrecognition illegalaliens uscustomsandborderprotection washinondullesairport	0
1484	30389	Democratic PATRIOTS pls call your representatives and demand Kavanaugh be confirmed, esp if up for re-election. .@PressSec .@realDonaldTrump .@GenFlynn SaturdayMotivation USOpen2018 .@reba .@katyperry .@johnrich MAGA BuildThatWall RedNationRising WalkAway	0
1485	33413	@USER you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga	0
1486	30110	Why should people here illegally be counted and represented? Send them home and build the wall.ncpol BuildThatWall	1
1487	30307	Fuck U bitch He wasn't a fictional person, he was an internet manwhore! He brainwashed me & never wanted to SKYPE ME & he used me for	0
1488	30905	@USER @USER Levi's use to be an American company. It is not nothing but a global socialist company that uses slave labor to make products. Then ship them back to America and charge outrageous inflated prices. I don't buy and want start now. MAGA DrainingTheSwamp BuildThatWall	0
1489	32425	@USER bitch you the one that said you wanted to play	0
1490	31187	@USER fucking cunt bitch	1
1491	30524	Awesome Crowdfire feature: KeywordFollow! I just Followed NUMBER new conservatives using the BuildThatWall hashtag. Want more followers?	0
1492	33674	Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch :unamused_face:	1
1493	34143	Beatrix a brave German woman and resistance fighter, she wont be cowed, she stands up for the people of Germany. Wholl stand up for the people of England? Not theresamay but who will??? Maymustgo Merkelmussweg RefugeesNotWelcome Chemnitz AfD AfDwhlen AfDwirkt Bild	0
1494	34394	@ the family that called me a cunt and a Bitch for their chip not working on their card :thumbs_up: URL	0
1495	30526	Just like every other social justice cunt: bitch doesn't know anything about the economy. URL	1
1496	31815	@USER Is even more funny when u say it loud and when u cursing like bitch bitchy Bitch ahhh Bitch lmao	0
1497	31225	@USER @USER @USER @USER @USER That was not bought in store! Black market merchandise. Yet Libs want to crack down on legal owners? Typical delusion. Rifle NRA BuildThatWall	0
1498	33866	Riiiiiight...... Bitch I pop one of them green hoes and turn into the hulk. You gone have to shoot me. URL	0
1499	33049	I hate when people line their shoes up around the room. Bitch you not USED to shit. Your ass need a closet ! :face_with_rolling_eyes:	0
1500	30626	@USER @USER you go and lick the shoe of italian bitch	0
1501	31877	IngrahamAngle so right @USER dropping the ball and huge mistake to approve any spending before BuildThatWall funding @USER	0
1502	33236	@USER RT @USER Sanctuary Cities are against the Law. Please shut them down & arrest/prosecute all criminal Governors & Mayors. USA Americans America Constitution EndSanctuaryCities EndDACA AmericaFirst MAGA Congress @USER @USER @USER @USER @USER	0
1503	32375	". If yo ""suppose"" to be nigga entertain, fw the next Bitch , he disrespecting you , dumb ass hoe:litter_in_bin_sign:"	1
1504	31942	Nah bitch, you made me slice your damn tomatoes, took all our dressings, kept adding shit to your salad, and was extra af  You payin hoe	1
1505	33575	@USER Illegals can reunite back across the border in Mexico! We dont need the extra crime that the illegal or refugees invaders bring to America.NoDACA NoVisaLottery NoBenefits4Illegals NoChainMigration BuildTheWall E-Verify @USER @USER @USER	1
1506	33044	Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib	1
1507	32381	Fuck these hoes ! They ain't gone send you nowhere but to the clinic or hell , let that bitch keep them problems… URL	1
1508	31302	Why do HOES tweet about other hoes? :thumbs_down: bitch you're ran through	1
1509	30410	@USER I think you mean a rapefugee. Calling that sort of person immigrant makes us legal immigrants look bad.	0
1510	31169	Sure, AbolishICE and grant amnesty to all of these mestizo invaders, and watch them breed like rats, turning America into a third world country. There is a big crystal ball for America, and it's called Argentina. SupportICE BuildTheWall DeportThemAll	1
1511	31068	I am thrilled to see @USER following our campaign -- NUMBER retweets in NUMBER days!Mr. President, I am going work WITH you to BuildThatWall- Cut taxes even more - Bring back manufacturing - Fix our healthcare	0
1512	31696	@USER @USER @USER @USER Alr bro AllLivesMatter Maga BuildThatWall	0
1513	32963	niggas be hoes talk just like a bitch & no you aint real scratch that off the list :upside-down_face:	0
1514	31523	Sanctuary County: Illegal Alien Gang Member With Violent History Shot Two People At Fast Food Drive-Thru DeportThemALL BanSanctuaryCitiesNo citizen should ever be the victim of Illegal Alien Crime.	1
1515	30630	Yeah BuildThatWall NOW Enforce immigration laws as other countries do!	0
1516	30824	Miserable loves company :hugging_face:, that's why a bitch can't get an argument from me , argue with yourself hoe cause I like to fight :grinning_face_with_sweat:	1
1517	32307	@USER Utch cunt in ass lovllll twt owned u bitch cunt fuck	1
1518	32480	@USER I'm looking for the bus to sendthemback	0
1519	34274	.@DFBHarvard Do you find it odd that @USER has been so quiet lately? guilt ? Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
1520	31162	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
1521	33493	IllegalImmigrants OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. InSane	1
1522	34279	@USER LOLOLOLOLOLOLOL Damn. This guy really is a political WHORE. A first class bend-me-over bitch.	0
1523	33246	@USER @USER Yes BuildThatWall. Build That Wall NOW NOW NOW NOW NOW!	1
1524	34458	How incompetent was Obama doesnt know were wall goes on the border not around. BuildThatWall BuildTheWall obamalegacy obamalibrary	0
1525	33981	Merkel will not allow media to report; 'migrant' beheads 1yr old baby girl! EuropeWeeps NeverSharia DeportThemAll WakeUpEurope WakeUpAustralia WakeUpAmerica	1
1526	30530	San Francisco Declared One of the 'Filthiest Slums' in the World. Data reveals the Californian city is dirtier than many third world nations including Obama's homeland Kenya. MAGA DeportThemAll SCOTUS	0
1527	33794	These incidents are the indicators, its high time that Europe need to wake up!StopImmigration Westminster	0
1528	33660	@USER bitch, you lying to your damn self thinking you're ugly URL	0
1529	34296	Parental neglect of migrant children ignored by Feds   Sheila Gunn Reid Canada Disgusting Savages Destroying CanadaHotels feces, urine, flooding & abuse of Staff DeportThemAll Ingrates Animals take care of their babies way better! via @USER	1
1530	32039	@USER @USER DO NOT IMSULT MY FANS BITCH	0
1531	31892	@USER And there's a kke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY!	1
1532	33428	I am horrified to share genes with the humans who put this law in place. This is a direct result of CulturalReplacement by IslamicCaliphate ForeignInvaders posing as EconoMigrants and the EU leaders are complicit. FightBack GetThemOut SendThemBack	1
1533	30784	I tweeted Rachel Starr I loved her every day for like NUMBER whole years and we STILL ain't married. Like how much fuckin love you need bitch???	0
1534	30666	ILLEGAL ALIEN is the correct term. There are no Illegal Immigrants. There are only Legal Immigrants. If you snuck into the USA then you are a CRIMINAL ILLEGAL ALIEN. @USER @USER @USER @USER @USER IllegalAliens IllegalImmigration Buildthewall	0
1535	32759	Bitch call me ugly again you dumb whore :face_with_tears_of_joy: stay tf where you at and outa my business you mad ass bitch :middle_finger: -Ashhh :face_blowing_a_kiss: URL	1
1536	31883	She was just your hoe now she your bitch lmao	1
1537	30121	"Some will take the hint and leave. Others willl force you to exchange numbers/social media @ or you'll be a ""dirty foot hoe"" ""ugly bitch"""	0
1538	31864	Woman Dies After Being Pushed Out Of Speeding SUV By Previously Deported Illegal Alien via @USERBuildTheWall NoAmnesty NoDACADeal DeportThemAll	1
1539	30919	Denial: UN High Commissioner Says No Real Migrant Crisis in Europe via @USER MigrantCrisis Rapefugees EU	0
1540	31723	Lol if we're being honest I spent the whole day depressed as a bitch in my room, this is the only time I've felt ok today .. rn at 11pm	0
1541	31215	This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @USER Your Friend Is Wildin Lmaoooo	1
1542	34327	@USER @USER Bigger problem when you don't drink at home and go out and bitch	0
1543	33297	You ruined the NBA you underweight, no hoes having, bitch @USER	0
1544	32088	Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos	0
1545	32271	@USER @USER @USER @USER Followed NoAmnesty EndDACA DefundSanctuaryCities	0
1546	33519	Democratic Party has moved so far to the left, icons such as JFK & Martin Luther King would be considered too conservative for these zealots. Do they understand what they are doing to this country?See ISSUESPOTUS MAGA KAG WalkAway NoDACA Trump VoteRed BuildTheWall	0
1547	33478	Yes, why is it not closed down and everyone in it deported, they are not our friends, invaders who do not assimulate into our country, time for them to go @USER @USER BuildTheWall EndDACA BoycottNFL BoycottNike LockThemAllUp	1
1548	32021	@USER @USER Twitter police will never allow that. illegalAliens	0
1549	30202	@USER taehyung prolly out there like wow did this bitch really just call my beautiful silky $NUMBER striped navy b… URL	0
1550	31862	@USER Right like bitch just be a hoe no need to flex you making money of some shit you invented :face_with_tears_of_joy::face_with_tears_of_joy:	0
1551	34588	Middle finger to the feds, kill them all if I could via @USER auspol africangangs sendthemback	1
1552	33242	Kirk Douglas raped Natalie wood and this son of bitch get to live NUMBER while natalie wood is dead	0
1553	33882	Whoever just got the last pair of them top NUMBER NUMBER's from laced up you a bitch :unamused_face:	0
1554	31969	@USER damn bitch you gotta comment under everything i say . groupie ass hoe	1
1555	32159	Lana i love you bitch. Put that flag back up hoe :United_States: lustfoflife	0
1556	32219	Disgusting White Supremacist Whore. Drown in Semen bitch.... URL	1
1557	32602	"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt"	0
1558	30963	IllegalImmigrants have NO RESPECT for the country they are in; we need to protect our borders MAGA winning @USER @USER @USER @USER @USER @USER @USER @USER @USER ProudAmerican WalkAway @USER @USER @USER @USER	1
1559	34403	This bitch at work had the nerve to ask why are all y'all wearing tye die.. because u lil whore it's lit	1
1560	34592	"If a chick isn't a virgin before marriage, kill her.""If a chick disobeys her father or husband, beat her.""Only whores don't wear veils""- Religion of Lurv.Modern Firang Krischans are cucked LARPers and that's why their wahmyn are preferring to go to rapefugee camps."	0
1561	32641	Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w... URL	1
1562	34546	@USER @USER @USER Or him calling a Blaire a cunt and a bitch and a slew of other horrid words in the… URL	0
1563	32318	i would jus like to say happy birthday to the baddest bitch out there. love u hoe! URL	0
1564	33121	bitch you just said you don't fuck with that boy:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: hoe blew me	0
1565	33427	@USER My bitch brother.	0
1566	33273	@9NewsAUS SendThemBack Australia Africa belongs in the sess pool it created for itself !	1
1567	30586	@USER lmfao oh you serious? :face_with_tears_of_joy: hoe i was playing with yo rock head ass. janae don't play with me. you know how I rock lil bitch!:hundred_points:	1
1568	33408	Y’all dudes need to learn how to respect your girl don’t call her ya “hoe” or “bitch” cause that’s not what she is. She’s your queen. :face_with_steam_from_nose::hundred_points:	0
1569	31575	@USER You know what? FUCK MUSLIM STUDENTS SendThemBack IHateShariaLaw	1
1570	32317	A stuck up bitch, a whore and a lesbian. I swear no one has had as fucked up a love life as me. @USER @USER shaymitchell	0
1571	30206	"I hate a hoe that wanna be bold asf till you confront they ass :expressionless_face: then they all like ""I never said that"" bitch stfu and catch this shit"	1
1572	33261	@USER @USER @USER @USER @USER @USER @USER @USER @USER Republican voters will not forgive you for not building the wall. BuildThatWall MAGA2020	0
1573	31382	Not one immigration activist is calling for assistance for Central American countries to help improve economic conditions there. NOT ONE. Think about that.Maga ImmigrationStopTheInVasion ImmigrationIsAWeapon	0
1574	33653	@USER Join the Patriots & order a laser engraved brick to help BuildThatWall today @	0
1575	31940	@USER <-- another son of a dirty fucking Korean whore bitch	1
1576	32725	At this point, we CAN and we SHOULD should prosecute SanctuaryCity mayors & Governors under 8USC1324. tcot illegalAliens thewall SanctuaryCities SanctuaryState Trump KateSteinle KatesWall ICE KatesLaw DACA DreamAct DREAMers DHS DOJ	0
1577	30485	"T went from ""rape a pregnant bitch and tell my friends I had a threesome"" to singing about gardens and love wow the character growth"	1
1578	30749	Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money?	1
1579	33293	@USER @USER Bitch you just want fucking attention. Dont bring your whore self in this.	1
1580	31703	@USER @USER If theres one thing that causes Canadians to speak up, its people butting in a lineup. We all came here from somewhere and we lined up and followed the rules. We have a good immigration process. Use it. sendthemback	0
1581	31515	@USER you are fucking bitch ass you for taking my money for shoe $NUMBER you scam people online and you think that… URL	0
1582	30605	@USER @USER YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! buildthatwall	0
1583	30866	If you aren't able to sing the whole song don't sing the bitch at all then.	0
1584	30912	Your boats shall drown in the Mediterranean Sea and the rest of you, which had not assimilated into our society will leave immediately. RefugeesNotWelcome IllegalAliens	1
1585	32363	nonSense we do not want this in US. MuslimBan no people from these countries should be allowed without proper vetting. It is really scary imagine ShariaLawEndDiversityEndChainMigration	1
1586	34397	Now who tf could be jealous of any bitch that fucked w  Mazi?! Hoe you sick. URL	1
1587	32740	I hate that I fuck with you because you more than just a hoe like bitch the stores I hear the shit I see one day you going get aids :sleeping_face:	1
1588	32011	This dude over here harassing my life again- as if he's apart of it. Shut the hell up little Bitch. Re open my twitter whore page you made	0
1589	33259	"I'm a whole bitch lol aj know all it take is a ""I love you, bestfriend."" & he get's whatever he wants :man_gesturing_OK:"	0
1590	32467	@USER bitch ass Ronnie nigga suck my dick bitch give me my vc hoe ass bitch don't play with me like this nigga I'll kill you bitch	0
1591	33394	bitch if you ain't screwed up lace ya shoes up.	1
1592	30135	a bitch can never get under my skin about NOTHING i don't be paying you hoes no mind y'all be beefing with y'all self I be chillin	0
1593	32920	Shoes? $NUMBER,NUMBER!  Glasses? Like $NUMBER.  But bitch, my outfit??  $NUMBER, bitch.    Get yourself together, bitch.  Learn how to budget, hoe.	1
1594	32902	you can rent a hoe but you cant buy a bitch	0
1595	34193	@USER BITCH THATS LITERALLY SO FUCKING ANNOYING	0
1596	33680	"@USER @USER @USER Well, I think a wench comes from renaissance - ""whore""  Seemed out of line to me."	0
1597	33598	warning to all you dumb bitches: i don't do no dumb bitch/hoe shit. :waving_hand:	1
1598	34510	Im literally counting down the days until the kids go back to school. SendThemBack	0
1599	30378	I tried to call this bitch @USER at NUMBER:NUMBER and she didn't answer. Like why are you sleep wake tf up it's your whole ass birthday	0
1600	30873	"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns."	1
1601	32564	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Please follow back Turnout2018 MAGA BUILDTHATWALL KAG DRAINTHESWAMP	0
1602	30262	@USER @USER Only NUMBER%?? Thats shameful It should be NUMBER%! NoAmnesty NoDACA	0
1603	30973	@USER @USER They should be deported the moment they are caught. AmericaFirst BuildTheWall DeportThemAll NoBenefitsForIllegals NoFundingForSanctuaryCities VetsFirst Chicago StopAsylumAbuse DeportThemAll WWG1WGA WeAreQ QArmy qanon ApologyTourIsOver	1
1604	33767	"I got all these hoes sayin ""you look like Jeff bridges "" bitch are you blind?!"	1
1605	33483	My mom called me a shoe whore and it's true </NUMBER lol	0
1606	34080	@USER @USER @USER @USER @USER @USER A boat and a plane and a bus. sendthemhome	0
1607	33755	Just ate a full packet of Maryland cookies and a whole slab of Edam cheese for my dinner. I am a fat cunt	0
1608	30369	mikeandike sierraandhunter twomonkeys sugarhigh amped sendthemhome sweetuncle guncle @ Burbank, California	0
1609	31650	WE AS A NATION DESERVE A REASONABLE EXPECTATION OF SAFETY IN OUR OWN COUNTRY! VOTE REPUBLICAN BuildThatWall EndChainMigration ENDVISALOTTERY EVERIFY ENDVOTERFRAUD	0
1610	30114	@USER MAGA KAG NUMBER USA USA USA USA BUILDKATESWALL NODACA AmericaFirst Please remember the only reason the left the libtards the Democrats are so triggered and resistant is because their criminal murderous candidate didn't win that's it that's the only reason!	0
1611	31338	DACA lowers wages and hurts our workers. Need E-Verify. No DACA! StopDACA @USER @USER @USER @USER	0
1612	34306	And anyone who says otherwise is either a grade-A asshole or has no idea what they are talking about. Being depressed is a bitch, but...	0
1613	31845	BuildThatWallStandWithICEAmericaFirstPolice: Illegal Immigrant Arrested In Shooting Of Upper Darby Store Owner	0
1614	31154	NUMBER. last time i cried bitch i cry every day i am a phoenix so when i cry someone else comes back NUMBER life thank me later	0
1615	34179	@USER @USER @USER @USER Bitch...cunt...same thing	1
1616	32758	How did people respond to @USER tweets today?Friday NUMBER Sep NUMBER NUMBER:NUMBER:NUMBER UTCTop hashtags:fridayfeeiingbuildthatwallfridaymotivationretweetmaganikeMost influential accounts:@USER@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch	0
1617	32415	How about no we don't have to take in these rapefugee or not-doctors to make our counties 3rd world slums like where they came from.	1
1618	33566	So you're saying I'm not allowed to say IllegalAliens on Twitter and if I do, in fact, say Illegal Aliens on Twitter, then I could be banned or suspended?	0
1619	30127	Arrest them and DEPORT THEM ALLBuildThatWall	1
1620	34214	This is third world shit happening in AMERICA What the hell is happening They r trying to take over our country Minnesotas leadership sure let them down by accepting all those refugees Disgusting! AnimalSacrificeInAmerica MAGA NoRefugees SendThemBack	1
1621	32800	@USER @USER naw she's now a fat untalented bitch just like whoever responds to your tweet. This isn't NUMBER when she was hot	1
1622	30187	Think about that folks, keep them out of USA @USER @USER BuildTheWall LockHerUp EndDACA	1
1623	32441	Hoes wanna get bold AFTER the fact. Bitch bye. Where was you at when we called yall out for round NUMBER, NUMBER or NUMBER? :thinking_face: Scary.	0
1624	32811	"@USER lmfaoo bitch y'all hoes been ""NUMBER"" :face_with_tears_of_joy:"	0
1625	31457	@USER Your message is powerful and a good one, the problem is your a cunt! Your whole presidential campa… URL	0
1626	33543	@USER Which one lol? That slap bitch is a cunt fuck that guy	0
1627	32954	I wouldn't suggest that Obama was a wimpy Prez, but when he said we should bring a gun to a knife-fight, I pictured him w/a butter knife.The Code Pink Prez did NOT intimidate Putin OR ISIS.POTUS KAG NEWS NoDACA MAGA Trump VoteRed WalkAway	0
1628	30212	My sentiments exactly.Deport New Yorkers.SendThemBack	0
1629	33321	fun fact: this is a NUMBER lyric and some local bitch tried saying this was about her & that I called her a whore in… URL	1
1630	32450	@USER You buggin Bitch , I get a free friend discount hoe	1
1631	32853	BITCH:double_exclamation_mark:stop calling me from block.. whoever you is	1
1632	32577	@USER BuildThatWall and get this @$%^& out of this country.	1
1633	34238	Whoever did this deserves an OBE. RefugeesNotWelcome	1
1634	33342	@USER @USER What do you call them? Call them Democrat voters.Deport all the illegal aliens. BuildTheWall DeportThemAll	1
1635	33374	You a hoe — Bitch, this ain't a question or a confession  URL	1
1636	30304	You a bitch   You a hoe   That's just my philosophy	1
1637	30609	Dont you mean IllegalAliens	0
1638	32908	@USER Hey @USER: IllegalAliens are criminals. An IllegalAlien is a criminal. All Illegal Aliens must be deported!	1
1639	30052	Your a hoe looking to taken care of...nobody wants to deal with a lazy bitch...male or female!	0
1640	31721	@USER Why are you pandering to McConnell and Ryan. They can't be trusted or the wall would already be done. BuildThatWall or no vote from Me.	0
1641	31853	Complicit? Complacent?@USER @USER @USER @USER @USER @USER @USER @USER FakeNews FakeJournalistsBuildThatWall DeportThemAllNeverVoteDemocratAgain	0
1642	33419	The stakes for immigration in Judge Kavanaugh's confirmation BrettKavanaugh Immigration IllegalImmigration IllegalAliens	0
1643	31968	Illegal Immigrants cited in theft of NUMBER million (NUMBER,NUMBER,NUMBER) Social Security Numbers they don't commit crimes, we are safer with illegal migration?BuildTheWallNowDeportThemAll KeepAmericaSafe	1
1644	31318	She asked if i wanna suck pussy biTCH I BEEN DOING THAT THIS WHOLE TIME	0
1645	31751	@USER @USER @USER @USER @USER Dirty ass feet go take a bath bitch maybe youll ha… URL	1
1646	31656	@USER @ are fighting back with You  Now lets BuildthatWall DeportThemAll and Ask a Democrat Why they Support Illegals and Wont Mention Americans killed by Illegals every chance we get 	1
1647	30907	Update: Blocked the bitch. Fuck that cunt.	1
1648	34085	DACA is Illegal Will End- Because their Parents Are Criminals Crossing a Border Illegally or OverStaying their Visas Doesnt mean their kids get to stay Stop Rewarding Illegal Immigration Enforce the Laws NoDACA NoAmnesty Trump MAGA SendThemBack	1
1649	33089	@USER @USER @USER Nah He was Laughing in the back of his head while doing His Speech, the True Speech. To the American People. MAGA WalkAway LeaveDNC VoteRed2018 Trump2020 TrumpPence2020 WakeUp NoJihad NoDACA	0
1650	34266	O = traitor, put in prison for high crimes against American public please President Trump, THANK YOU from America @USER @USER BuildTheWall LockThemUp EndDACA now !	0
1651	33892	@USER The NUMBER year plan they still want to enforce WINNING MAGA. Q BuildThatWall ANTIOBAMA	0
1652	33583	The dems think that bringing Obama on the campaign will strenhen them. In reality, all it did was fortify every Republican and remind us exactly why we voted for Donald Trump. RepublicansStrongerThanEver VoteRed RedWave2018 KAG2020 NoDaca RepublicanStrenh WWG1WGA USA	0
1653	30737	@USER @USER is right, DoWhatWeSaid! BuildThatWall	0
1654	30567	@USER No they shouldn't. NoDACA, NoAmnesty.Dreamers could be allowed to apply for legal migration once deported without being penalized for their deportation. Fine. But no amnesty for anyone who's an illegal. The days ignoring illegal immigration are over. Stop it.BuildTheWall.	1
1655	31436	Fuck Mike hoe ass bitch ass he need to take his charge URL	0
1656	33769	@USER My hope is to DeportThemAll to their home countries. Canada, Germany, England, Mexico, don't care. NoDACAStopImmigrationSendThemAllBack	1
1657	32164	@USER @USER so why you followed me la bitch? you and your what? :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	1
1658	30717	NUMBER% Of Illegal Alien AnchorBabies Birth is Paid by Medicaid NUMBER% of Illegal Household on Welfare Ripping off US Taxpayers Trump MAGA WalkAway SendThemBack Immigration via @USER	1
1659	33081	Take us to your leader!IllegalAliens	0
1660	32101	@USER @USER @USER @USER I don't want death I want my grandchildren to their rightful place to become what they what Not after government alots so many spaces for illegals, not fair for my off spring!AMERICAFIRST NODACA MAGA Gohomewhereyoubelong	1
1661	32765	@USER WhinyAssGirliemen BoycottTheNFL @USER LiberalismIsAMentalDisorder walkaway FakeNews Trump2020 MAGA AmericaFirst RedRage DrainTheSwamp TermLimits MAGA AmericaFirst BuildTheWall SendThemBack God bless @USER	0
1662	33252	Arizona Border Cams Capture NUMBER Straight Minutes of Rapists & Murderers Crossing Border Illegally BuildThatWall	1
1663	30927	"""University of Illinois"" While Thousands of Americans are killed by Illegal Aliens Democrats want to Reward them with a Illegal DACA Memo Trump MAGA SendThemHome"	1
1664	32694	@USER Cunt boy got it fucked up. I handle shit and handled his bitch ass	0
1665	30668	okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane! URL	0
1666	33852	But don’t let ‘em hear you fucking these hoes though⁰He gon’ kill you ‘bout that bitch	0
1667	30125	The person on the left was an innocent American child, murdered needlessly The person on the right is an ILLEGAL ALIEN who needlessly murdered the innocent American child on the left BuildItNow BuildThatWall	1
1668	30047	Sacrificing what exactly? A career? Kyle asks in her viral post, At best, that is all Colin sacrificed some money, and its debatable if he really lost his career over it. @USER @USER BoycottNIKE NoDACA NoAmnesty BoycottLeviStrauss	0
1669	32977	Trump is a wicked son of a bitch. Can't get his way, so why not hurt everyone. Whoever said he was the best NUMBER:United_States:was… URL	0
1670	30238	"foodforthought We have laws preventing immigrants from being a ""public charge"" and illegals from being employed but they go largely ignored. Why is that? @USER @USER deportthemall"	1
1671	31194	Detainees set fire to buildings during WA detention centre riot auspolsendthemback jihadists @USER @USER @USER @USER	0
1672	34457	@USER @USER has created the trend. Im gonna hashtag illegal aliens after every tweet or response. Even if unrelated. illegalaliens	0
