	id	text	labels
1748	A1749	@USER You’re such an embarrassment and failure as president as well as a lying and horrible human being:pouting_face::middle_finger::United_States:	0
1749	A1750	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx :smiling_face_with_heart-eyes::angry_face_with_horns::sweat_droplets::smiling_face_with_heart-eyes::angry_face_with_horns::sweat_droplets:	0
1750	A1751	HAPPY BIRTHDAY  You will always be  Special to my heart  Love you @USER Di HappyBirthdayDipika	0
1751	A1752	I protect my account with the blood of Jesus. I shall not get suspended on these twitter streets.   That shit won’t be funny at all :loudly_crying_face:	0
1752	A1753	i just finished scandalous and i don’t know whether to read name or not someone pls tell me it’s worth it	0
1753	A1754	Hay i really miss my mama i love her so muxh	0
1754	A1755	@USER don't worry i'm not believing on her,i just don't want to continue with that fake ass person	0
1755	A1756	Click and Learn Some Valuable information!	0
1756	A1757	@USER U know that you are loved by millions around the world :purple_heart::purple_heart::purple_heart::purple_heart:	0
1757	A1758	Here’s an amendment we need to add: We have the right to not get shot.  BanAssaultWeaponsNow	0
1758	A1759	You wanna fly, you got to give up the shit that weighs you down.  -Toni Morrison, Song of Solomon.	0
1759	A1760	@USER Certainly wouldnt have european prices about double the UK thats for sure.	0
1760	A1761	If everyone had the same energy and passion for the environment as @USER the world would be a better place.	0
1761	A1762	@USER The Cowboys have a very good chance of having a top NUMBER defense. Their defense will keep them in every game.	0
1762	A1763	T-minus NUMBER days until the first game of the season :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: Where will you be watching?	1
1763	A1764	Once you are certain of what you want, radiate your desire in your mind, heart and body, and see it as here NOW.	0
1764	A1765	Actives? NUMBER FAVS (:red_heart:) In NUMBER minute for giveaway :small_blue_diamond::small_orange_diamond::bell::small_orange_diamond::small_blue_diamond:	1
1765	A1766	bossb aby hold me tenderly and tell me evveethyings gojna be alright	0
1766	A1767	And the AYEs have, have it, have it:party_popper::party_popper::party_popper::party_popper:	1
1767	A1768	Hey @USER, Thank you for the follow!	1
1768	A1769	@USER @USER And I start to see things I recognize	1
1769	A1770	wannable, thankyou for always staying together through our ups and downs :) we’re strong enough, right?   2YearsWithWannaOne	0
1770	A1771	These women wanna suck a dick out in public so bad. Get rid of the cucumbers ladies we know what you really wanna do. Just do it already.	0
1771	A1772	i dont get it, why does roblox shit on you for not using rthro	1
1772	A1773	@USER No. The response is, his district is disgusting and rat infested. Tons of video and pics to back that up.	0
1773	A1774	Do you believe in second chance? _sxwrds   :down_arrow:	1
1774	A1775	@USER It's better to quit Congress and come in BJP ,indeed your bhua and Nani were in good side.	0
1775	A1776	Buts it’s the first year I’ll be spending it in Aggie/Longhorns/cougar land. :nauseated_face:	0
1776	A1777	@USER Thank you my very awesome Ranger Brother and Pokemaster I Hope you're day is full of nonstop Awesomeness :oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist::oncoming_fist:	0
1777	A1778	@USER I think it's relevant ..	0
1778	A1779	RT so Nicki sees I miss her following me:loudly_crying_face:	1
1779	A1780	It’s hard to focus on watching bts run when they’re wearing shorts :crying_face:	0
1780	A1781	@USER @USER @USER Theres finishing above.....but then there winning titles and cups	0
1781	A1782	@USER @USER I'm sure whoever Donald Ttump is, he's an idiot too.	0
1782	A1783	These Smash sets are insane So far that NUMBER zero to death kill in the second game was insane	0
1783	A1784	Focus on you until the focus is on you	0
1784	A1785	@USER Get the gains or die alone bitch boy. :face_with_steam_from_nose:	0
1785	A1786	@USER that was so wrong like bitch go be with anna.....	0
1786	A1787	@USER @USER He's a disgusting horrible human being	0
1787	A1788	@USER @USER No, he is listing the sterling work and development by our liberation movement.ANCKZN	0
1788	A1789	@USER It's not my choice	0
1789	A1790	@USER @USER Pete goes Deep For the win!	0
1790	A1791	@USER Welcome to the club. We survived toxicity!	1
1791	A1792	Accepting myself for who I am, but also knowing and understanding that there’s always room for growth.	1
1792	A1793	@USER Thank you for supporting us sir	0
1793	A1794	"@USER Oh, I saw ""congrats"" and thought it was an exit :)"	0
1794	A1795	So happy to now be apart of @USER  LET’S GO PLESENTFAM WE ARE ALL THE WAY UP  OurGalaxy AndBeyond	0
1795	A1796	That and POCMinority is a horrible label for black people... :woman_shrugging_medium_skin_tone:	0
1796	A1797	Then hey angery when I ask, “what site is this unit from,” “could you send photos?”	0
1797	A1798	I’m too old for this shit and I don’t care at all for the other bands but I might go anyway	1
1798	A1799	"@USER You two have something in common, neither of you have any clue as to the meaning of ""Honesty"""	0
1799	A1800	@USER Thank u sir for being with us SayNoToNMCbill	0
1800	A1801	The most important task in my mind right now is creating a playlist called “Classroom girl hours” to play for my students.	0
1801	A1802	they already know what they’re gonna talk about :loudly_crying_face::loudly_crying_face: the fuck	1
1802	A1803	@USER @USER Don't worry, this sort of thing on my stream is rare.	1
1803	A1804	@USER Not great to hear at all. Would you be able to DM :incoming_envelope: us your account email, along with the order numbers in question?	1
1804	A1805	That’s because Jose the bestcrown is disgusting. taste like trash.	1
1805	A1806	in the mood to do stupid stuff, well act, all the time pfft	0
1806	A1807	@USER Thank you very much! Great new day for you too:smiling_face_with_smiling_eyes::dove::butterfly::four_leaf_clover::sun:	0
1807	A1808	@USER @USER @USER Thank you rod. Your support and your voice in the gaming community is much appreciated Game on brother!	0
1808	A1809	I feel like on a good day I can accept that I’m a decent human being just fine but this shit is hard as hell for me to accept	0
1809	A1810	@USER Like damn it look nice but who sweeping all them up :face_with_raised_eyebrow:	0
1810	A1811	Trump could shoot someone in the middle of Fifth Avenue and the GOP would blame a black guy	1
1811	A1812	ThingsFriendsWontTellYou You sagging your pants with a ntswape	0
1812	A1813	@USER Joe preaches hate and lies daily and you want to call others out? You hypocrite.	0
1813	A1814	I have some great ideas shooting a couple of clips this week.	0
1814	A1815	@USER Nah it was plain stuff I made for the most recent macarons :face_with_tears_of_joy:	0
1815	A1816	Canon: Yes. Actually, we included a visual inside in your press kit.	0
1816	A1817	@USER You are disgusting and an embarrassment to women! GFYS	0
1817	A1818	Follow me, I follow back • Follow rate is NUMBER%	0
1818	A1819	The worst part about getting a tattoo is when the artist keep wiping yo shit with paper towel :loudly_crying_face: that shit hurt worse than the tattoo	0
1819	A1820	@USER Wow I can’t wait to watch :loudly_crying_face: MPN BTS ARMY BoyWithLuv @USER	0
1820	A1821	i still think it’s funny that icy literally says the song is gonna be trash but you’re gonna like it anyways :loudly_crying_face:	1
1821	A1822	Love when I isolate &amp; focus on myself. Stepping on necks for the rest of the year.	0
1822	A1823	@USER Sensible people know it’s another psyop hoax. And they know you’re a shill, Bill.	0
1823	A1824	@USER Protecting his principal.	0
1824	A1825	@USER @USER @USER And the one who can't loot, what is happening now	0
1825	A1826	@USER I fucking hate that movie so much, we need to delete it from history.	0
1826	A1827	@USER Do you know if people who work in the Sea Containers offices get any discounts at the Sea Containers cinema?	1
1827	A1828	sex is intimate and sacred your body is a temple and you shouldn't share it with anyone who doesn't like shrek	0
1828	A1829	Tired of being a sad ass nigga but everybody always feels personally attacked when I put myself in the Fuck This mentality.	0
1829	A1830	and that’s just that on that!determined to finish this NUMBER year program in NUMBER	0
1830	A1831	Coutinho to Arsenal, so it means Neymar is coming :flexed_biceps::victory_hand:	0
1831	A1832	@USER @USER I can tell you, this maneuver is not good for the hips.	0
1832	A1833	I'm an expert I can help you out :face_with_tears_of_joy:the blunt just burnt my ass cheek , call NUMBER	0
1833	A1834	Walking out is the best thing I did for me :hundred_points::hundred_points::hundred_points::hundred_points::hundred_points: that hit different :woozy_face:	1
1834	A1835	@USER It's one way of justifying Hope or King hubs - I find a noisy freehub a fairly benign way of announcing my presence on a trail	0
1835	A1836	@USER Aye ima be at the beach that week and the week after getting lit af	0
1836	A1837	I am not particularly good at lol so I need the encouragement as fuel to keep playing you see :pensive_face:	0
1837	A1838	@USER Mine is the SAME. :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	1
1838	A1839	@USER namjoon is the only suitable man !	1
1839	A1840	i don't believe in nobody fuck all of you	0
1840	A1841	@USER Why not? Barry featured in Gavin &amp; Stacey.	0
1841	A1842	@USER Loving the reporting Shaun, level headed and unbiased	0
1842	A1843	the old is gone, the new has come	0
1843	A1844	@USER @USER @USER You forgot: then we can focus on constructive laws to alter the 2nd amendment for the modern age.	0
1844	A1845	I'm sorry every song's about you The torture of small talk with someone you used to love	0
1845	A1846	I had to wrap the ankle and throw on the knee brace today. Felt like Jake Shuttlesworth.	0
1846	A1847	Toni Morrison has joined our ancestors y'all.   I'm so sad and grateful. Where can anyone begin to explain her impact on the world?	0
1847	A1848	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him	0
1848	A1849	@USER Go away. You’re a hypocrite and annoying AF.	1
1849	A1850	@USER @USER If you're going to call someone a dickhead check your spelling first dickhead. It's you're not youre.	0
1850	A1851	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.	0
1851	A1852	Beyoncé was the worst part about Lion King :loudly_crying_face::loudly_crying_face::loudly_crying_face: holy shit she was horrible.	1
1852	A1853	@USER @USER I wonder why?   He is a coward thats why	0
1853	A1854	@USER Good stance from Bristol City, just as long as they realise it works both ways.	1
1854	A1855	Due to the New York Times’ outrageous headline, I am no longer opening articles in different browsers so I can avoid the free monthly limit	0
1855	A1856	@USER And making the field smaller would increase scoring too!	0
1856	A1857	@USER @USER It's heart breaking I know.	1
1857	A1858	Hey twotter it’d be great if you stopped telling me I have a DM when nothing new shows up for me to open :upside-down_face::upside-down_face::upside-down_face:	0
1858	A1859	@USER Wooaah Awesome Thank you for your hardwork amazing ppl! MTVHottest BLACKPINK @USER	0
1859	A1860	@USER Sun liya. Now please shut the fuck up.	0
1860	A1861	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you	1
1861	A1862	@USER I felt the same turning NUMBER last April, but you’re only as old as you feel, happy birthday! :partying_face:	0
1862	A1863	H, we're at the final battle against Rhea, oOF	0
1863	A1864	you know it's kinda frustrating when you eat all the dino nuggets because  then you don't woah have any	1
1864	A1865	@USER @USER If you think that was journalism last night WK I think you've lost it Buddy.	0
1865	A1866	@USER My son, as a toddler, always wanted to drive the car.  Hint: We did not let him.	1
1866	A1867	Here is Tag For Asking Verithanam Update...:fire:  WeWantVerithanamUpdate	0
1867	A1868	@USER From England and by most decent human beings your looked at as a nasty vile corrupt man.	0
1868	A1869	Remember when everyone was Irish line dancing	0
1869	A1870	Good morning, everyone Peace and love to you all	0
1870	A1871	@USER It gets tense:face_with_tears_of_joy:	0
1871	A1872	what border agent let those snakes on a plane? did they have passports? i bet you those snakes did not have any legal identification	0
1872	A1873	@USER @USER You allow for one stupid law to come into play and the rest will follow.	1
1873	A1874	@USER It appears he’s out of his depth. NUMBER% chance Levy drops his asking price from £130m to something the Glazers are willing to pay.	0
1874	A1875	park jimin in the latest run bts g crying	0
1875	A1876	It is not your responsibility as a black person to try and change a racist’s mind by “showing them differently”. Stop doing that dumb shit.	0
1876	A1877	@USER @USER You shame your community,drop by a gay bar meaning what ,fool	1
1877	A1878	@USER I think the lock on the door was new too!:grinning_face:	0
1878	A1879	Y’all I’m getting acrylics for school, what color should I get?	0
1879	A1880	@USER I think The Bluest Eye is the most important book I’ve ever read.	1
1880	A1881	@USER thanks for the follow Sal! Looking forward to your feature lenh film lol	0
1881	A1882	"(To Rentaro Satomi) ""Even though you're weak Even though you're weak Even though you're weak""[NUMBER]"	1
1882	A1883	@USER Uh. Racism is popular again because of the current ass cunt in the oval.	1
1883	A1884	Bloominon South guard Anthony Leal will announce his college decision on Friday. The NUMBER guard will pick between iubb and Stanford.	0
1884	A1885	I love the classes I’m teaching, and I already love the class of NUMBER. NUMBER DAYS!	0
1885	A1886	Dear Twitter, thanks for allowing me to express my feelings.	0
1886	A1887	2nd attempt in maintaining my school planner for this year lol	0
1887	A1888	Who intrudes in the lair I swear u the dumbest man I salute that you dare.	1
1888	A1889	NUMBER [join] the baseball club 野球部に入る	1
1889	A1890	@USER They say 'never give up on your dreams.' Congratulations and wishing you all the best in your career.	0
1890	A1891	@USER @USER Lmfaooooo nigga bombed her but she really talking some hot garbage	0
1891	A1892	@USER You're right, but who's looking to get married in 7th grade?	0
1892	A1893	@USER @USER :face_with_tears_of_joy::face_with_tears_of_joy: Now I have to see it	1
1893	A1894	@USER Watch the video I tagged you in and listen to her correct herself	0
1894	A1895	Edelgard it is Look forward to that :purple_heart:	0
1895	A1896	@USER @USER @USER It doesn't matter coz angikho interested, Can u answer the question	0
1896	A1897	I wanted to tell you all my secrets, but you became one of them instead	1
1897	A1898	@USER @USER @USER @USER Evil? Stupid, self serving but evil? What a ridiculous thing to say	0
1898	A1899	@USER As long as errthang is good grade wise I think he ours	0
1899	A1900	For tee to ask me to come to ceasar’s tonight for her birthday knowing I be sleep around that time :weary_face::woman_facepalming_medium_skin_tone:	0
1900	A1901	yes,  it's hot, it's hard, it's difficult.. but i love wearing Abaya..:relieved_face::smiling_face_with_heart-eyes:	1
1901	A1902	ONE HUNDRED RETWEET TEN REPLY  RETWEET TO VOTE  KCAMexico BTS @USER :butterfly:	0
1902	A1903	I think it should be @USER in @USER what a team battle that would be :thinking_face:What do you think?:thinking_face:  Will Valtteri Bottas be in a Mercedes next year?	0
1903	A1904	@USER is the greatest boxer this planet has ever seen, anyone that disagrees is sick in the head bruh	1
1904	A1905	Toni Morrison. Thank you for your magnificence. Rest In Peace.	1
1905	A1906	"@USER [TRANS]  ""Click:purple_heart:Bring The Soul""   Efeito de som da câmera.  MPN BTS ARMY BoyWithLuv @USER"	1
1906	A1907	If i go away it’s bc I don’t have data bye bitch :victory_hand:	1
1907	A1908	@USER Maybe we see after the reunion	0
1908	A1909	@USER @USER He's trying to get his lips unstuck from Trump's ass Be patient...it might be a while	0
1909	A1910	@USER I’m always amazed at how the dem leadership can tie itself in knots by overthinking.	0
1910	A1911	@USER You’re worse than useless.	0
1911	A1912	Follow everyone who RETWEETS and LIKES :bread:	1
1912	A1913	@USER No fr! That’s the downside to it all. The most talented ppl either in jail or have a terrible addiction	0
1913	A1914	NUMBER commits in the last week. If this is not hardwork, don't know what it would be	0
1914	A1915	@USER creation, change and purpose	1
1915	A1916	@USER I lost count of all my NUMBER am kst expectations already smh	0
1916	A1917	@USER Hahaha listen with every year that's passed what do we add	0
1917	A1918	@USER You too Thanks for helping spread Wingspan around the world and bringing other awesome games to us here	1
1918	A1919	@USER @USER He would only be able to join DCFC in the January transfer window, no matter how quickly the DCU season ends, right?	0
1919	A1920	i had a trip down memory lane and did not miss a second of it one bit :NUMBER	0
1920	A1921	@USER Condolences bro May give you the strenh to withstand this trying times :sad_but_relieved_face::folded_hands_medium-dark_skin_tone:	0
1921	A1922	We are proud of Mr. Biju Patnaik, former CM of Odisha, was a great pilot, OdishaSonBijuInKashmir	1
1922	A1923	@USER Duh that’s why you suck my dick all the time.	1
1923	A1924	@USER Hi, we are still working on the APP for iOS  please use  NUMBER as we work on the same  BM	1
1924	A1925	@USER @USER “infestation” last week and today it’s “healing”.  How does that work?	0
1925	A1926	@USER Ooh. It’s okay. Their makeup is really pretty.:smiling_face_with_heart-eyes: And thank you.:smiling_face_with_smiling_eyes:	1
1926	A1927	all jokes aside if u are older than NUMBER and still like white girls u are disgusting . grow up	1
1927	A1928	@USER Oh shit he’s back	1
1928	A1929	@USER Awww I miss you too Unnie! I'll be back real soon just have to finish my college applications	1
1929	A1930	@USER Idk, maybe they suddenly found out what a great person you are and decided to stan	1
1930	A1931	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.	0
1931	A1932	This why I don’t have friends :face_with_tears_of_joy: this is fucking why	0
1932	A1933	@USER What if he doesn't want to stay? He has one year left, might be looking for new challenge.	1
1933	A1934	@USER Omg that is just so disgusting. Like I can’t even imagine the type of stank is in that place :nauseated_face::nauseated_face:	0
1934	A1935	@USER Yes he does. His entire public presence is built on racism, hate and stirring the flames of both.	1
1935	A1936	@USER In which case we need to think of something we can do about it	0
1936	A1937	I can’t find it anywhere!I’m not a miracle worker, I just play one when finding things for my children that had supposedly vanished.	0
1937	A1938	Ok seriously 11pm tmr the show start and now imagine myself on bed already  이진혁_라디오스타_첫단독예능 aigoo	0
1938	A1939	even a right whale can be wrong sometimes, but that’s just part of life	0
1939	A1940	@USER @USER realmeX and realme Master Edition go sale :smiling_face_with_heart-eyes: best in class design with top features :OK_hand:	0
1940	A1941	After NUMBER BM ticket. Anyone know of any. RT	1
1941	A1942	You can’t be that dumb :man_facepalming_medium-dark_skin_tone:	1
1942	A1943	I wish some people could just let things go and move on, but y’all are too immature for that.	0
1943	A1944	@USER Ahhhhh that’s a good point! Hope it’ll be good :folded_hands:	1
1944	A1945	Lmfao you guys are so disgusting make me wanna throw up :face_vomiting:	0
1945	A1946	I hate coffee humor. “Haha forgive me I guess I better go drink more coffee.”  NO SHEEP PUT DOWN THE FUCKING DIRTY BEAN WATER AND WAKE UP	0
1946	A1947	@USER This is the reason why congress didn’t came in power	0
1947	A1948	I’ll be the one to return and tell the Lord, Thank You Dancing before the Lord	1
1948	A1949	@USER ‘Cheques’ in London :eyes:	1
1949	A1950	@USER Lazy white:latin_cross: who don't give a fuck about anyone not like them. THESE PEOPLE MUST STAY THE HELL AWAY FROM CANADA.	0
1950	A1951	oafc Sick of hearing Pete Wild one of our own. Shut the fk up	0
1951	A1952	@USER Yes he then deleted. That guy is a fraud.  Worst, he even laughed made fun out MJ's skin color. Disgusting.	0
1952	A1953	Guys try niyo tong chord progression na to:  C-E7-Am-Gm7-C-F—-G11 basicflava	0
1953	A1954	@USER @USER Check out his posts. I’m cracking uuup	0
1954	A1955	Whenever I see a clip of Lew from that unboxing channel doing his podcast it looks like he is there against his will.	0
1955	A1956	Ever just want to pick a new location, move, and start from scratch? Or is that just the sag in me.	0
1956	A1957	Brentford have sold Maupay. Prepare for someone you've never heard of to score a hat-trick for them at the weekend.	1
1957	A1958	@USER No, but they change the subject long enough until the next distraction.	0
1958	A1959	Who ever the fuck Donald Ttump is I want him out of the white house too TrumpIsAMoron	1
1959	A1960	I was on a zebra crossing and I was contemplating weather I should walk fast or slow	1
1960	A1961	@USER I was just thinking I need to read it again, too. I was too young and too deeply in the bubble to even begin to understand.	0
1961	A1962	I only want to have fun	0
1962	A1963	@USER @USER Best of me MPN BoyWithLuv BTS ARMY @USER	1
1963	A1964	Everyone who wants to take your guns also thinks you're a fascist.	1
1964	A1965	@USER 60m seems about right as he is premier league proven and one of he best players in his position	0
1965	A1966	"To which, of course, many Slovenes will respond along the lines of: ""You fool, Slovenes are the worst!"""	1
1966	A1967	The real reason the shootings are happening is cuz my stupid step dad Travis won’t leave my mom deserves so much better than him	0
1967	A1968	Ask or the price, due	1
1968	A1969	@USER Mind to follow me back?	1
1969	A1970	Everyone retweeting that video of inho dropping the cake is obligated to stan in2it	0
1970	A1971	@USER OH MY GOD-  He mad cuz Star wants some pussy, and not his uncircumcised dick. :rolling_on_the_floor_laughing:	0
1971	A1972	disgusting bitch in ur area :face_with_rolling_eyes:	0
1972	A1973	@USER @USER I’m guessing she’s the preorder bonus for the regular version	1
1973	A1974	Special call from Kangin to Kyuhyun was ​​Hyun- ah	1
1974	A1975	If you want to be great, you must embrace the boredom of consistency.	1
1975	A1976	@USER Yours is JUST FOR YOU :red_heart:	1
1976	A1977	@USER Buenos días by the morning.	0
1977	A1978	@USER Nice to see another water-bear fan. Thank you for the lunchtime reading!	0
1978	A1979	Now hiring for NUMBER Healthcare job opportunities in SouthDakota. Click the link in our bio to see them.	0
1979	A1980	@USER That's okay I'd rather be ugly than losing all of my coward sisters	0
1980	A1981	Going to France for the first time in September cannot wait  You got any rig tips for me guys  @USER @USER @USER	0
1981	A1982	@USER I am so idle that I just wanted ur video again to find where did you said that and am now commenting that also	0
1982	A1983	@USER Chuck, how often do you and Mark do the Blunt Force Truth? Is it daily, weekly? We love to here you and Mark.	0
1983	A1984	You really have to be a sick individual to purposely mess up someone mental health	1
1984	A1985	If anyone wants to bless my my babyboy for his FIRST BIRTHDAY :party_popper::birthday_cake: my cashapp is $mamaterp	1
1985	A1986	It's raining in the summer but it's all good ...	0
1986	A1987	To the world, you may be one person. But to one person you may be the world.  @USER  l  @USER  KIANO PhoTWOgether	0
1987	A1988	I haven’t slept as good as I slept lastnight in so long and I just want to say thank you:loudly_crying_face:	0
1988	A1989	my ass got court on the 20th in dekalb :woman_facepalming_medium_skin_tone:	0
1989	A1990	@USER @USER I'm sorry, the NUMBER million times a year that firearms are used in self defense bags to differ.	1
1990	A1991	@USER Ah, that's fair then. Might still be good to use twitter and then link wherever you posted it!	1
1991	A1992	@USER @USER Man :grimacing_face: that sucks	1
1992	A1993	@USER What numbers aren't available? There should be NUMBER or NUMBER possibilities	1
1993	A1994	@USER You Maxine are a disgusting race baiter who herself called for violence against people you disagree with. shut your hole.	1
1994	A1995	@USER Biggie gave him a task to stand in front of mirror and give himself advice and he’s yarning dust	0
1995	A1996	The biggest twist would be you thinking of what to wear for the date and you wearing his shirt the next morning.	0
1996	A1997	@USER @USER Luda got hits and can write he just aint wrote shit in years	0
1997	A1998	@USER I thought it was over for some reason	0
1998	A1999	@USER @USER @USER we keep hearing rumors that Brady is building a house down here on the Cape also.	1
1999	A2000	hate @‘s with numbers,,, they’re ugly :pensive_face:	1
2000	A2001	Good Night &amp; Sweet dreams everyone All my love and prayers to those who may need them tonight loveeternal	0
2001	A2002	@USER Trump is a piece of shyt human being	0
2002	A2003	@USER @USER You gonna try and take executive action on our first amendment rights after that Liz?  Sure you are.	1
2003	A2004	@USER @USER I want Mejia to get the same amount of time that Hedges got	0
2004	A2005	Your dick.  And other short stories.	0
2005	A2006	I got so many compliments about my hair at work and the gym, estoy bien contenta :’)	0
2006	A2007	JYP left the the groupYG CUBE and SM are trash. Send tweet.	0
2007	A2008	since last night ive been feeling so anxious and now im in the train and im feeling so uneasy	1
2008	A2009	Can we declare this the national day of Everyone Just Stop And Read Toni Morrison Together?	0
2009	A2010	@USER I— GET NOTICED.   i mean, sure. it's open for you NUMBER/NUMBER. no need to worry	0
2010	A2011	Ah the internal conflict of me wanting long flowing locks but feeling too femme w long hair has returned	1
2011	A2012	@USER I didn't want to be the one to say it isn't as nice as it looked	0
2012	A2013	@USER This is the best au ever	1
2013	A2014	We are looking into servers for the Middle East. More about this in October.	0
2014	A2015	Arboone people are the worst	0
2015	A2016	@USER @USER Also he isnt running for stroud, hes running for cotswolds.	0
2016	A2017	@USER In other words DO NOT REPORT FACTUALLY As always Dab Rather is a disgrace	0
2017	A2018	@USER I heard him. He was marvelous and quintessential with all data.	1
2018	A2019	@USER Who thought it was a good idea ask her?	1
2019	A2020	@USER Thank you for telling the truth. Was that so hard?	0
2020	A2021	For more smartphone news, views, reviews, guides and tips, follow @USER TuesdayThoughts MLKDecides	0
2021	A2022	Don't be a fool.	0
2022	A2023	@USER No Donny your the bloody joke. Your a disgrace to America.	0
2023	A2024	NP Sad Song - @USER // TheMiddayExpress With @USER MixBy @USER InspireMyTuesday	0
2024	A2025	Out of my mind. Back in two minutes.	0
2025	A2026	A clean desk is a sign of a sick mind. ALDUBxADNSynergies ADN is ALDUBNATION:smiling_face_with_heart-eyes:	0
2026	A2027	@USER Burnside is an educated fool or he lies! Take your pick .....	0
2027	A2028	@USER @USER @USER my husband texted it to me I think it's near his work	1
2028	A2029	@USER @USER @USER Fuck you. You had NUMBER mass shooting in the first half of NUMBER! You're a pathetic loser.	0
2029	A2030	@USER @USER @USER Thank you for the facts.	0
2030	A2031	@USER @USER @USER What currency would you use on your first day of independence?	0
2031	A2032	@USER @USER For me neither, there is a lot of website traffic /:	0
2032	A2033	@USER I was waiting for it:grinning_face::grinning_face::grinning_face:	1
2033	A2034	i’ve gotten sooo much better at writing in albanian like it’s much easier when you actually put the effort in learning looool	1
2034	A2035	Hey HEAR, O ISRAEL(@USER), thank you for following me	0
2035	A2036	@41Strange @USER  the second picture is us walking into class every morning	1
2036	A2037	Read between the lines not just what's in front of you	0
2037	A2038	@USER I need to hear the Hinds story	0
2038	A2039	@USER Unlucky out there last night, it can be tough out there.   JusticeForTheIICONICS is needed.	1
2039	A2040	@USER im crying in the club rn	0
2040	A2041	@USER @USER No they don’t, but @USER seems to be a little bit of a hypocrite	0
2041	A2042	If you don’t subscribe to the New York Times today then there’s gonna be a coup tomorrow. Buying newspapers is antifa	0
2042	A2043	"@USER @USER it is the new season that was ""maybe"" coming in july?"	0
2043	A2044	@USER Yeah I hate that. The bane of my existance. :winking_face:	0
2044	A2045	@USER This is also the first time in a very long time POTUS has no Public Events scheduled on a week day (Tuesday) :United_States:	0
2045	A2046	"The CapTel telephone is such a blessing to have. I love it I only wish I had a CapTel much sooner""  -CapTel user in Florida A2519	@USER I'm so happy I found your page. You're motivating me in the fitness world and in the political world.  Love from Canada :Canada::oncoming_fist: A2520	so that math which we learn now ppl in other countries learn in universities and i oop :loudly_crying_face: A2521	Me drunk &amp; talking to my dad = me ugly crying .. WHYYYYY A2522	Imagine marrying someone with a nice taste of music:hugging_face: A2523	@USER Even considering the vast amount of profits made from PL/UCL last year A2524	@USER @USER @USER @USER Can’t wait to hear the response to THAT question. A2525	I wake up sometimes and realize my ear has been folded as I lay upon it and that shit HURTS   Only me ???? A2526	It seems so loud..not sure we could even hear what The Spirit might say....Lord find me willing to listen. A2527	Currently waiting in London Heathrow for our flight back to Aberdeen - everything looking on time so far A2528	i gotta stop acting like Julio :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: geesh such a disgrace A2529	Coutinho done, and now that defender from Redbull will be do. And then we win the league A2530	@USER @USER Once your team came to my college in kanpur. Very good step by you for true journalism. A2531	@USER He should be detained. Otherwise how can he come on a video. A2532	one night he wakes, strange look on his face, pauses then says “you are my best friend” and you knew what it was, he is in love A2533	Do you think of me as a nobody? To tell you the truth, I'm sick and tired of just serving tea, answering the phone, photocopying and so ... A2534	@USER I'm about to act a fool :face_with_tears_of_joy: A2535	@USER Fuck that walk to grawn hall :face_with_tears_of_joy: A2536	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician A2537	@USER You are the most pathetic selfish person on the planet. You are a disgrace and a stain on our great country. A2538	@USER ooh totally. Especially to afford the amount of food we eat. A2539	@USER @USER Ugh that’s disgusting A2540	@USER Oh nice. Bali is just NUMBER+ hours on from where I live. I will definitely do that. A2541	@USER Almost! Sheeeeeeed. I can't even answer the question when asked at times. Who's your favorite team? :unamused_face: A2542	In celebration of Emancipation Day, we urge you to emancipate yourself from the road today :automobile: A2543	@USER Chuck's been eating out of his toilet again.... A2544	@USER i feel like personal congratulations to you are in order for the usher hall gig... A2545	@USER @USER @USER You mean the back of the gate ? A2546	@USER Hi, your query is being attended to via DM. Please check your direct messages for our reply. A2547	Right, and I'm Mary Queen of Scots.Kudlow on @USER now: ""The economic burden of these tariffs is falling almost NUMBER percent on China."	1
2046	A2047	when ya son gets moved to the advanced classes with NUMBER-NUMBER yr olds :hugging_face::hugging_face::hugging_face::hugging_face::hugging_face::hugging_face:	0
2047	A2048	Love (Gods love in us) does not insist on its own rights or its own way, for it is it self- seeking	0
2048	A2049	@USER Oh, yeah, the 3a is soooo good for that price. Thanks for watching and sharing your thoughts, Jonathan!	0
2049	A2050	And now Carl Jenkinson I think becomes the longest serving player for now to be at the club.	0
2050	A2051	@USER That was the loudest cry for pussy I've heard. I blew nothing.	0
2051	A2052	@USER If we are the same person before and after we love, that means we haven’t loved enough.    Elif Shafak	0
